IMG_ID,D1,D2,D3,D4,D5
02594.jpg,0,0,1,0,0
20572.jpg,1,0,0,0,0
00035.jpg,0,0,0,1,0
34688.jpg,0,0,1,0,0
25563.jpg,0,0,0,1,0
13589.jpg,0,0,1,1,0
06856.jpg,0,0,0,1,0
46677.jpg,0,0,1,1,0
11343.jpg,0,0,0,1,0
28437.jpg,1,0,0,0,0
23471.jpg,0,0,1,0,0
32952.jpg,0,0,0,1,0
32502.jpg,0,0,1,0,0
46644.jpg,0,0,0,1,0
00609.jpg,0,0,0,1,0
10121.jpg,0,0,1,0,0
13866.jpg,0,0,1,0,0
17357.jpg,0,0,0,1,0
20805.jpg,0,0,0,1,0
25591.jpg,0,0,0,1,0
34167.jpg,0,0,1,1,0
09456.jpg,0,0,1,0,0
24653.jpg,0,0,1,0,0
34843.jpg,0,0,0,1,0
44205.jpg,0,0,0,1,0
28528.jpg,0,0,0,1,0
21394.jpg,0,0,0,1,0
08663.jpg,0,0,1,0,0
37120.jpg,0,0,1,0,0
24026.jpg,1,0,0,0,0
20853.jpg,0,0,1,0,0
11420.jpg,0,0,0,1,0
04974.jpg,0,0,1,0,0
29879.jpg,0,0,1,1,0
04343.jpg,0,0,1,0,0
39620.jpg,0,0,0,1,0
02392.jpg,0,0,1,0,0
25451.jpg,0,0,0,1,0
05736.jpg,0,0,0,1,0
33852.jpg,0,0,0,1,0
49408.jpg,0,0,0,1,0
43272.jpg,1,0,0,0,0
12291.jpg,0,0,0,1,0
27399.jpg,0,0,0,1,0
48816.jpg,0,0,0,1,0
11166.jpg,0,0,0,1,0
27748.jpg,0,0,1,0,0
07399.jpg,0,0,0,1,0
24461.jpg,0,0,1,0,0
22124.jpg,0,0,1,0,0
28033.jpg,0,0,0,1,0
20198.jpg,0,0,0,1,0
22417.jpg,0,0,1,0,0
07107.jpg,0,0,1,0,0
18693.jpg,0,0,0,1,0
18794.jpg,0,0,1,0,0
30297.jpg,0,0,0,1,0
44535.jpg,1,0,0,0,0
25877.jpg,0,0,0,1,0
13945.jpg,0,0,1,0,0
00946.jpg,0,0,1,1,0
46572.jpg,0,0,0,1,0
27181.jpg,0,0,1,0,0
06468.jpg,1,0,0,0,0
05685.jpg,0,0,1,1,0
40819.jpg,0,0,0,1,0
48996.jpg,0,0,1,0,0
14313.jpg,0,0,0,1,0
21252.jpg,0,0,1,1,0
38865.jpg,0,0,0,1,0
00322.jpg,0,0,0,1,0
16355.jpg,0,0,1,1,0
28407.jpg,0,0,0,1,0
33308.jpg,0,0,1,0,0
11574.jpg,0,0,1,0,0
39841.jpg,0,0,0,1,0
05908.jpg,0,0,0,1,0
15650.jpg,0,0,0,1,0
46896.jpg,0,0,0,1,0
33918.jpg,0,0,1,1,0
39560.jpg,0,0,0,0,1
38859.jpg,0,0,0,1,0
03340.jpg,0,0,0,1,0
06752.jpg,0,0,0,1,0
47470.jpg,0,0,0,1,0
47224.jpg,0,0,1,0,0
00094.jpg,0,0,0,1,0
27640.jpg,0,0,1,0,0
00455.jpg,0,0,0,1,0
14392.jpg,0,0,0,1,0
37618.jpg,0,0,0,1,0
26290.jpg,0,0,0,1,0
41927.jpg,0,0,1,0,0
00298.jpg,0,0,0,1,0
14594.jpg,0,0,0,0,1
14086.jpg,0,0,0,1,0
16678.jpg,0,0,0,1,0
49740.jpg,0,0,0,1,0
26272.jpg,0,0,0,1,0
14484.jpg,0,0,0,1,0
43711.jpg,0,0,0,1,0
41452.jpg,0,0,1,0,0
01081.jpg,0,0,0,0,1
34089.jpg,0,0,0,1,0
01779.jpg,0,0,1,0,0
42560.jpg,0,0,0,1,0
04135.jpg,0,0,0,1,0
25752.jpg,0,0,1,0,0
26117.jpg,0,0,0,1,0
45780.jpg,0,0,0,1,0
08439.jpg,0,0,1,1,0
33747.jpg,0,0,0,1,0
33318.jpg,0,0,0,1,0
15969.jpg,0,0,0,1,0
14559.jpg,0,0,0,1,0
27184.jpg,0,0,0,1,0
31389.jpg,0,0,1,0,0
23053.jpg,0,0,1,0,0
33979.jpg,0,0,0,1,0
30330.jpg,0,0,0,1,0
07550.jpg,0,0,0,1,0
04564.jpg,0,0,0,1,0
27002.jpg,0,0,1,0,0
09479.jpg,0,0,0,1,0
34072.jpg,0,0,0,1,0
09079.jpg,0,0,0,1,0
10572.jpg,0,0,0,1,0
05508.jpg,0,0,0,1,0
47875.jpg,0,0,1,0,0
45978.jpg,0,0,0,1,0
47542.jpg,0,0,0,1,0
25347.jpg,0,0,0,1,0
16549.jpg,0,0,0,1,0
17959.jpg,0,0,0,1,0
09576.jpg,0,0,1,0,0
28778.jpg,0,0,1,0,0
10015.jpg,0,0,1,1,0
06062.jpg,0,0,0,1,0
21843.jpg,0,0,0,1,0
27574.jpg,0,0,0,1,0
37303.jpg,0,0,0,1,0
03830.jpg,0,0,0,1,0
35378.jpg,0,0,1,0,0
00632.jpg,0,0,0,1,0
26488.jpg,0,0,0,1,0
39598.jpg,0,0,0,1,0
14423.jpg,0,0,0,1,0
25721.jpg,0,0,1,0,0
40589.jpg,1,0,0,1,0
00002.jpg,0,0,0,1,0
37997.jpg,0,0,0,1,0
27046.jpg,0,0,0,1,0
05434.jpg,0,0,1,0,0
26487.jpg,0,0,0,1,0
42911.jpg,0,0,0,1,0
35381.jpg,0,0,0,1,0
46096.jpg,0,0,0,1,0
07270.jpg,0,0,0,1,0
05855.jpg,0,0,0,1,0
39512.jpg,0,0,0,1,0
20629.jpg,0,0,0,1,0
45995.jpg,0,0,0,1,0
30886.jpg,0,0,1,1,0
32550.jpg,0,0,0,1,0
48928.jpg,0,0,1,0,0
35925.jpg,1,0,0,0,0
25334.jpg,0,0,0,1,0
06264.jpg,0,0,0,1,0
32589.jpg,0,0,1,0,0
23499.jpg,0,0,1,1,0
22356.jpg,0,0,1,0,0
18001.jpg,0,0,0,1,0
37966.jpg,0,0,0,1,0
18205.jpg,0,0,0,1,0
19943.jpg,0,0,0,1,0
23869.jpg,0,0,0,1,0
24119.jpg,0,0,1,0,0
46948.jpg,0,0,0,1,0
21507.jpg,0,0,1,0,0
28793.jpg,0,0,1,0,0
06625.jpg,0,0,0,1,0
38207.jpg,0,0,0,1,0
46919.jpg,0,0,0,1,0
24000.jpg,0,0,1,0,0
02358.jpg,0,0,0,1,0
29654.jpg,0,0,1,0,0
26577.jpg,1,0,0,0,0
10225.jpg,0,0,0,1,0
20320.jpg,1,0,0,0,0
11597.jpg,0,0,0,1,0
02362.jpg,0,0,0,1,0
40718.jpg,0,0,0,1,0
26121.jpg,0,0,0,1,0
42794.jpg,0,0,1,0,0
04391.jpg,0,0,0,1,0
15185.jpg,0,0,1,0,0
47245.jpg,0,0,0,1,0
34219.jpg,1,0,0,1,0
23509.jpg,0,0,0,1,0
32276.jpg,0,0,0,1,0
42370.jpg,0,0,0,1,0
00003.jpg,0,0,1,0,0
04828.jpg,0,0,1,0,0
30518.jpg,0,0,0,1,0
23614.jpg,0,0,0,1,0
12333.jpg,0,0,0,1,0
04212.jpg,0,0,0,1,0
10200.jpg,0,0,0,1,0
45838.jpg,0,0,1,1,0
42995.jpg,0,0,1,0,0
38016.jpg,0,0,1,0,0
15521.jpg,0,0,0,1,0
35172.jpg,0,0,0,1,0
09445.jpg,0,0,0,1,0
09078.jpg,0,0,0,1,0
46120.jpg,0,0,0,1,0
03064.jpg,0,0,0,1,0
48278.jpg,0,0,0,1,0
15156.jpg,0,0,1,0,0
05482.jpg,0,0,0,1,0
44306.jpg,0,0,0,1,0
39293.jpg,0,0,0,1,0
43196.jpg,0,0,0,1,0
28221.jpg,0,0,0,1,0
19935.jpg,0,0,1,0,0
16235.jpg,0,0,1,0,0
23213.jpg,0,0,0,1,0
32819.jpg,0,0,0,1,0
25889.jpg,0,0,1,0,0
45163.jpg,0,0,0,1,0
35861.jpg,0,0,0,1,0
33795.jpg,1,0,0,0,0
17097.jpg,0,0,0,1,0
32570.jpg,1,0,1,0,0
25726.jpg,0,0,0,1,0
09847.jpg,0,0,1,0,0
34106.jpg,0,0,1,1,0
18503.jpg,0,0,0,1,0
05601.jpg,0,0,0,1,0
42766.jpg,0,0,0,1,0
12925.jpg,0,0,1,1,0
00078.jpg,0,0,1,0,0
20586.jpg,0,0,0,1,0
17761.jpg,0,0,1,0,0
07206.jpg,0,0,0,1,0
00183.jpg,0,0,1,0,0
25685.jpg,0,0,1,0,0
28337.jpg,1,0,0,0,0
15929.jpg,0,0,1,0,0
37245.jpg,0,0,0,1,0
24575.jpg,0,0,1,0,0
02116.jpg,0,0,0,1,0
41618.jpg,0,0,1,0,0
06984.jpg,0,0,1,0,0
10511.jpg,0,0,0,1,0
02205.jpg,0,0,0,1,0
38063.jpg,0,0,0,1,0
19585.jpg,0,0,0,1,0
46924.jpg,0,0,0,1,0
27137.jpg,0,0,0,1,0
12421.jpg,0,0,0,1,0
47031.jpg,1,0,0,0,0
13306.jpg,0,0,0,1,0
00500.jpg,0,0,0,1,0
24280.jpg,0,0,1,0,0
28015.jpg,0,0,0,1,0
47596.jpg,0,0,0,0,1
30529.jpg,0,0,1,0,0
13807.jpg,0,0,0,1,0
29857.jpg,0,0,0,1,0
05863.jpg,0,0,1,0,0
02112.jpg,0,0,0,1,0
40436.jpg,1,0,0,0,0
03925.jpg,0,0,0,1,0
34844.jpg,0,0,0,1,0
28157.jpg,0,0,1,0,0
25638.jpg,0,0,1,0,0
31020.jpg,0,0,0,1,0
16861.jpg,0,0,1,0,0
39864.jpg,0,0,0,1,0
39697.jpg,0,0,1,0,0
31065.jpg,0,0,1,0,0
38814.jpg,0,0,0,1,0
38107.jpg,0,0,0,1,0
44829.jpg,0,0,1,0,0
44930.jpg,0,0,0,1,0
11792.jpg,0,0,1,0,0
28610.jpg,0,0,0,1,0
23752.jpg,0,0,1,0,0
33890.jpg,0,0,0,1,0
37909.jpg,0,0,1,0,0
49902.jpg,0,0,0,1,0
46666.jpg,0,0,1,0,0
24637.jpg,0,0,1,0,0
29768.jpg,0,0,0,1,0
09865.jpg,0,0,0,1,0
42344.jpg,0,0,0,1,0
26702.jpg,0,0,0,1,0
05279.jpg,0,0,0,1,0
08321.jpg,0,0,0,1,0
29074.jpg,0,0,0,1,0
12597.jpg,0,0,0,1,0
06151.jpg,0,0,0,1,0
30222.jpg,0,0,0,1,0
31813.jpg,0,0,0,1,0
23963.jpg,0,0,0,1,0
32993.jpg,0,0,1,0,0
24864.jpg,0,0,0,1,0
31219.jpg,0,0,0,1,0
21464.jpg,0,0,0,1,0
29497.jpg,0,0,1,0,0
34631.jpg,0,0,0,1,0
19313.jpg,0,0,1,0,0
47303.jpg,0,0,1,0,0
48195.jpg,0,0,0,1,0
40576.jpg,0,0,1,1,0
09977.jpg,0,0,0,1,0
20840.jpg,0,0,0,1,0
26498.jpg,0,0,0,1,0
42445.jpg,0,0,1,0,0
30316.jpg,0,0,0,1,0
35895.jpg,0,0,0,1,0
48111.jpg,0,0,0,1,0
42964.jpg,0,0,1,0,0
05075.jpg,0,0,0,1,0
22340.jpg,1,0,0,0,0
45424.jpg,0,0,1,0,0
41123.jpg,0,0,0,1,0
46508.jpg,0,0,1,0,0
20614.jpg,0,0,0,1,0
12545.jpg,0,0,0,1,0
30704.jpg,0,0,0,1,0
19051.jpg,0,0,1,1,0
12710.jpg,0,0,1,0,0
16895.jpg,0,0,0,1,0
11903.jpg,0,0,1,0,0
07546.jpg,0,0,1,0,0
47071.jpg,0,0,0,1,0
02926.jpg,0,0,0,1,0
25797.jpg,0,0,0,1,0
02339.jpg,1,0,0,0,0
34277.jpg,0,0,1,0,0
25291.jpg,0,0,0,1,0
22458.jpg,0,0,0,1,0
08495.jpg,0,0,0,1,0
24031.jpg,0,0,1,0,0
28132.jpg,0,0,1,0,0
06791.jpg,0,0,1,0,0
12598.jpg,0,0,0,1,0
31331.jpg,0,0,1,0,0
45567.jpg,0,0,0,1,0
43650.jpg,0,0,0,1,0
18851.jpg,0,0,0,1,0
23519.jpg,0,0,1,0,0
36247.jpg,0,0,0,1,0
06993.jpg,0,0,0,1,0
11125.jpg,0,0,0,1,0
46629.jpg,0,0,0,1,0
24111.jpg,0,0,0,1,0
16141.jpg,1,0,1,0,0
29824.jpg,1,0,0,0,0
18446.jpg,0,0,0,1,0
39190.jpg,0,0,0,1,0
18568.jpg,0,0,0,1,0
19735.jpg,0,0,1,0,0
11148.jpg,1,0,1,0,0
35988.jpg,0,0,1,0,0
25925.jpg,0,0,0,1,0
35314.jpg,0,0,1,0,0
03544.jpg,0,0,1,0,0
35745.jpg,0,0,0,1,0
00621.jpg,0,0,0,1,0
40762.jpg,0,0,0,1,0
43223.jpg,0,0,0,1,0
33855.jpg,0,0,1,0,0
46546.jpg,0,0,0,0,1
34940.jpg,0,0,1,0,0
18969.jpg,0,0,1,0,0
21779.jpg,0,0,0,1,0
12623.jpg,0,0,0,1,0
22720.jpg,0,0,0,1,0
46676.jpg,0,0,0,1,0
21924.jpg,0,0,0,1,0
08234.jpg,0,0,0,1,0
10814.jpg,0,0,0,1,0
44510.jpg,0,0,0,1,0
10534.jpg,0,0,1,0,0
09249.jpg,0,0,1,0,0
38658.jpg,0,0,0,1,0
25677.jpg,0,0,0,1,0
00532.jpg,0,0,0,1,0
24947.jpg,0,0,0,1,0
32568.jpg,1,0,0,0,0
39614.jpg,0,0,0,1,0
45628.jpg,0,0,1,0,0
17044.jpg,0,0,0,1,0
00903.jpg,1,0,1,0,0
37832.jpg,0,0,0,1,0
16847.jpg,0,0,0,1,0
49608.jpg,0,0,0,1,0
26105.jpg,0,0,1,0,0
22164.jpg,0,0,1,0,0
32492.jpg,0,0,0,1,0
20743.jpg,0,0,0,1,0
01170.jpg,0,0,0,1,0
36391.jpg,0,0,1,0,0
40292.jpg,0,0,0,1,0
14929.jpg,0,0,1,0,0
45732.jpg,0,0,0,1,0
24016.jpg,0,0,0,1,0
25633.jpg,0,0,0,1,0
00776.jpg,0,0,0,0,1
49023.jpg,0,0,0,1,0
14265.jpg,0,0,1,0,0
30124.jpg,0,0,0,1,0
11932.jpg,0,0,0,1,0
31113.jpg,0,0,0,1,0
06115.jpg,0,0,0,1,0
26172.jpg,0,0,0,1,0
13371.jpg,0,0,0,1,0
19672.jpg,0,0,0,1,0
15228.jpg,0,0,0,1,0
25147.jpg,0,0,1,0,0
32444.jpg,0,0,0,1,0
10386.jpg,0,0,1,0,0
18570.jpg,0,0,0,1,0
28151.jpg,0,0,0,1,0
19930.jpg,1,0,0,0,0
15117.jpg,0,0,0,1,0
46021.jpg,0,0,0,1,0
17678.jpg,0,0,0,1,0
38547.jpg,0,0,0,1,0
41102.jpg,0,0,0,1,0
42835.jpg,0,0,1,0,0
40511.jpg,0,0,0,1,0
40831.jpg,0,0,0,1,0
23554.jpg,0,0,0,1,0
13844.jpg,0,0,1,0,0
40586.jpg,0,0,1,0,0
46470.jpg,0,0,0,1,0
08005.jpg,0,0,0,1,0
08042.jpg,0,0,0,1,0
17185.jpg,0,0,0,1,0
05848.jpg,0,0,0,1,0
32863.jpg,1,0,0,0,0
03815.jpg,0,0,0,1,0
15791.jpg,0,0,1,0,0
35604.jpg,0,0,1,0,0
35991.jpg,0,0,1,0,0
18962.jpg,0,0,0,1,0
28711.jpg,0,0,0,1,0
32198.jpg,0,0,0,1,0
37548.jpg,0,0,0,1,0
07300.jpg,0,0,0,1,0
46026.jpg,0,0,1,0,0
40496.jpg,0,0,0,1,0
25071.jpg,0,0,0,1,0
33509.jpg,0,0,1,0,0
03289.jpg,0,0,0,1,0
42775.jpg,1,0,0,0,0
45982.jpg,0,0,0,1,0
38581.jpg,0,0,1,0,0
04875.jpg,0,0,0,1,0
12016.jpg,0,0,1,0,0
44742.jpg,0,0,0,1,0
13995.jpg,0,0,0,1,0
06509.jpg,0,0,1,1,0
43491.jpg,0,0,0,1,0
23482.jpg,0,0,0,1,0
26263.jpg,0,0,0,1,0
21558.jpg,0,0,0,1,0
29482.jpg,0,0,0,1,0
01564.jpg,0,0,1,0,0
35385.jpg,0,0,0,1,0
10409.jpg,0,0,0,1,0
23376.jpg,1,0,0,0,0
07209.jpg,0,0,0,1,0
39029.jpg,0,0,1,0,0
25939.jpg,0,0,1,0,0
39484.jpg,0,0,0,1,0
37031.jpg,0,0,0,1,0
01622.jpg,0,0,1,0,0
30438.jpg,0,0,0,1,0
01492.jpg,0,0,1,0,0
27921.jpg,0,0,0,1,0
22448.jpg,0,0,0,1,0
35071.jpg,0,0,0,1,0
44743.jpg,0,0,0,1,0
48940.jpg,0,0,0,1,0
04929.jpg,0,0,0,1,0
09313.jpg,0,0,1,0,0
38132.jpg,0,0,0,1,0
12626.jpg,0,0,1,0,0
18293.jpg,0,0,0,1,0
13918.jpg,0,0,0,1,0
47093.jpg,0,0,0,1,0
26751.jpg,0,0,1,0,0
36122.jpg,0,0,0,1,0
49891.jpg,0,0,0,1,0
09100.jpg,0,0,1,0,0
49026.jpg,0,0,0,1,0
45043.jpg,0,0,1,0,0
31980.jpg,0,0,1,0,0
29784.jpg,0,0,1,0,0
02338.jpg,0,0,0,1,0
44204.jpg,0,0,0,1,0
40124.jpg,0,0,0,1,0
32900.jpg,0,0,0,1,0
42081.jpg,0,0,0,1,0
28233.jpg,0,0,0,1,0
01127.jpg,0,0,0,1,0
00257.jpg,0,0,0,1,0
14080.jpg,0,0,0,1,0
31616.jpg,0,0,0,1,0
18527.jpg,0,0,0,1,0
28080.jpg,0,0,1,0,0
23002.jpg,0,0,1,0,0
29314.jpg,0,0,1,0,0
22631.jpg,0,0,0,1,0
01417.jpg,0,0,0,1,0
10990.jpg,0,0,1,0,0
14624.jpg,0,0,1,0,0
49341.jpg,0,0,0,1,0
38745.jpg,0,0,0,1,0
49395.jpg,0,0,1,1,0
25934.jpg,0,0,0,1,0
28252.jpg,0,0,1,0,0
12957.jpg,0,0,1,0,0
06860.jpg,0,0,0,1,0
08726.jpg,0,0,1,0,0
31627.jpg,0,0,1,0,0
36773.jpg,0,0,1,0,0
11911.jpg,0,0,0,1,0
45498.jpg,0,0,1,1,0
00704.jpg,0,0,0,1,0
19342.jpg,0,0,0,1,0
42290.jpg,0,0,0,1,0
22555.jpg,0,0,0,1,0
38645.jpg,0,0,0,1,0
43319.jpg,0,0,0,1,0
31667.jpg,0,0,0,1,0
16299.jpg,0,0,0,1,0
36620.jpg,0,0,0,1,0
47624.jpg,0,0,0,1,0
15606.jpg,0,0,0,1,0
39567.jpg,0,0,1,0,0
08623.jpg,0,0,1,0,0
39199.jpg,0,0,0,1,0
44213.jpg,0,0,0,1,0
25883.jpg,0,0,0,1,0
28106.jpg,0,0,0,1,0
11105.jpg,0,0,0,1,0
34893.jpg,0,0,1,1,0
45437.jpg,0,0,0,1,0
41975.jpg,0,0,1,0,0
02660.jpg,0,0,1,0,0
43189.jpg,0,0,0,1,0
00839.jpg,0,0,1,0,0
19619.jpg,0,0,1,0,0
01080.jpg,1,0,0,1,0
15660.jpg,0,0,0,1,0
47433.jpg,0,0,0,1,0
49669.jpg,0,0,0,1,0
20363.jpg,0,0,0,1,0
04219.jpg,0,0,0,1,0
21658.jpg,0,0,1,0,0
18432.jpg,0,0,1,1,0
45220.jpg,0,0,1,0,0
23197.jpg,0,0,0,1,0
37638.jpg,0,0,1,0,0
42387.jpg,0,0,0,1,0
36612.jpg,0,0,0,1,0
39521.jpg,0,0,0,1,0
06375.jpg,0,0,0,1,0
46275.jpg,0,0,0,1,0
17747.jpg,0,0,0,1,0
33038.jpg,0,0,0,1,0
42411.jpg,0,0,0,1,0
34489.jpg,0,0,0,1,0
06013.jpg,0,0,1,1,0
08085.jpg,0,0,0,1,0
23169.jpg,0,0,0,1,0
36013.jpg,1,0,0,0,0
46573.jpg,0,0,0,1,0
23445.jpg,0,0,0,1,0
14032.jpg,0,0,0,1,0
01319.jpg,0,0,0,1,0
41311.jpg,0,0,1,0,0
20251.jpg,0,0,0,1,0
39036.jpg,0,0,1,0,0
26732.jpg,1,0,0,0,0
36494.jpg,0,0,1,0,0
03169.jpg,0,0,0,1,0
42238.jpg,0,0,1,0,0
17745.jpg,0,0,0,1,0
29125.jpg,0,0,0,1,0
26811.jpg,0,0,1,0,0
29968.jpg,0,0,1,1,0
49298.jpg,0,0,0,1,0
39870.jpg,0,0,0,1,0
48199.jpg,0,0,0,1,0
38974.jpg,0,0,0,1,0
29247.jpg,0,0,0,1,0
19600.jpg,0,0,1,0,0
45221.jpg,0,0,1,0,0
08273.jpg,0,0,1,0,0
15379.jpg,0,0,1,1,0
18932.jpg,0,0,0,1,0
40505.jpg,0,0,0,1,0
21098.jpg,0,0,1,0,0
09359.jpg,0,0,0,1,0
02801.jpg,0,0,0,1,0
06594.jpg,0,0,0,1,0
14241.jpg,0,0,0,1,0
09375.jpg,0,0,0,1,0
48090.jpg,0,0,0,1,0
42822.jpg,0,0,1,1,0
14363.jpg,0,0,0,1,0
47537.jpg,0,0,0,1,0
40061.jpg,0,0,0,0,1
00824.jpg,0,0,0,1,0
45091.jpg,0,0,0,1,0
10480.jpg,0,0,1,0,0
02400.jpg,0,0,1,0,0
27447.jpg,0,0,0,1,0
07579.jpg,0,0,1,0,0
20625.jpg,0,0,0,1,0
36687.jpg,0,0,0,1,0
12278.jpg,0,0,1,0,0
41978.jpg,0,0,0,1,0
18179.jpg,0,0,0,1,0
08656.jpg,0,0,0,1,0
04351.jpg,0,0,1,0,0
27833.jpg,0,0,0,1,0
25384.jpg,0,0,1,0,0
41323.jpg,0,0,0,1,0
26773.jpg,0,0,1,0,0
43558.jpg,0,0,1,0,0
37046.jpg,0,0,1,0,0
01887.jpg,0,0,0,1,0
14910.jpg,0,0,0,1,0
35447.jpg,0,0,0,1,0
38620.jpg,0,0,0,1,0
07374.jpg,0,0,0,1,0
47126.jpg,0,0,0,1,0
49132.jpg,0,0,0,1,0
19252.jpg,1,0,0,1,0
38774.jpg,0,0,1,0,0
23212.jpg,0,0,0,1,0
31403.jpg,0,0,1,0,0
04088.jpg,0,0,0,1,0
33881.jpg,0,0,0,1,0
27536.jpg,0,0,1,0,0
30396.jpg,0,0,0,1,0
41155.jpg,0,0,0,1,0
19684.jpg,0,0,1,1,0
14194.jpg,0,0,0,1,0
35793.jpg,0,0,1,0,0
44972.jpg,0,0,1,0,0
22464.jpg,0,0,0,1,0
18974.jpg,0,0,0,1,0
03007.jpg,0,0,0,1,0
25189.jpg,0,0,1,1,0
05187.jpg,0,0,0,1,0
17873.jpg,0,0,0,0,1
23606.jpg,0,0,0,1,0
38227.jpg,0,0,0,1,0
15599.jpg,0,0,1,0,0
35710.jpg,0,0,0,1,0
16481.jpg,0,0,0,1,0
06167.jpg,0,0,0,1,0
01524.jpg,0,0,0,1,0
37781.jpg,0,0,0,1,0
08272.jpg,0,0,0,1,0
04121.jpg,0,0,0,1,0
34368.jpg,0,0,0,1,0
23087.jpg,0,0,0,1,0
05180.jpg,0,0,0,1,0
14340.jpg,0,0,0,1,0
09595.jpg,1,0,0,0,0
08967.jpg,0,0,1,0,0
16878.jpg,0,0,0,1,0
46419.jpg,0,0,0,1,0
07773.jpg,0,0,0,1,0
27133.jpg,0,0,0,1,0
15273.jpg,0,0,0,1,0
15413.jpg,0,0,0,1,0
33075.jpg,0,0,1,0,0
16485.jpg,0,0,1,0,0
18142.jpg,0,0,0,1,0
20810.jpg,0,0,1,1,0
22022.jpg,0,0,1,0,0
14953.jpg,0,0,1,0,0
10631.jpg,0,0,0,1,0
43352.jpg,0,0,0,1,0
14171.jpg,0,0,1,0,0
34413.jpg,0,0,0,1,0
05303.jpg,0,0,0,1,0
14664.jpg,0,0,0,1,0
46230.jpg,0,0,0,1,0
14919.jpg,1,0,0,0,0
41174.jpg,0,0,0,1,0
29526.jpg,0,0,0,1,0
42252.jpg,0,0,0,1,0
46477.jpg,0,0,0,1,0
19587.jpg,0,0,1,0,0
40448.jpg,0,0,0,1,0
22194.jpg,0,0,1,0,0
45288.jpg,0,0,1,0,0
28628.jpg,0,0,0,1,0
03107.jpg,0,0,0,1,0
15488.jpg,0,0,0,1,0
36329.jpg,0,0,0,1,0
45490.jpg,0,0,0,1,0
44110.jpg,1,0,0,0,0
11747.jpg,0,0,0,1,0
42863.jpg,0,0,0,1,0
39253.jpg,0,0,0,1,0
41055.jpg,0,0,1,0,0
11382.jpg,0,0,0,1,0
16525.jpg,0,0,0,1,0
19304.jpg,0,0,1,0,0
25081.jpg,1,0,0,1,0
06738.jpg,0,0,1,0,0
22833.jpg,0,0,1,0,0
20933.jpg,0,0,1,0,0
18605.jpg,0,0,0,1,0
35661.jpg,0,0,0,1,0
10103.jpg,0,0,0,1,0
42587.jpg,0,0,1,0,0
34675.jpg,0,0,1,0,0
18410.jpg,0,0,0,1,0
05270.jpg,0,0,0,1,0
22059.jpg,0,0,1,0,0
13372.jpg,0,0,1,0,0
07155.jpg,0,0,1,0,0
15463.jpg,0,0,0,1,0
26950.jpg,0,0,1,1,0
41108.jpg,0,0,0,1,0
41026.jpg,0,0,0,1,0
49336.jpg,0,0,1,0,1
16897.jpg,0,0,0,0,1
14637.jpg,0,0,0,1,0
04384.jpg,0,0,0,0,1
33845.jpg,0,0,1,0,0
36945.jpg,0,0,1,0,0
38590.jpg,0,0,0,1,0
07327.jpg,0,0,1,0,0
22576.jpg,0,0,1,0,0
34929.jpg,0,0,0,1,0
43251.jpg,0,0,1,1,0
13490.jpg,0,0,1,0,0
03638.jpg,0,0,1,0,0
20560.jpg,0,0,0,1,0
36584.jpg,0,0,0,1,0
18472.jpg,0,0,1,0,0
02022.jpg,0,0,1,0,0
43422.jpg,1,0,1,0,0
18983.jpg,0,0,1,0,0
43326.jpg,1,0,1,0,0
11891.jpg,0,0,1,0,0
06838.jpg,0,0,1,1,0
12301.jpg,0,0,1,0,0
38631.jpg,1,0,1,0,0
41303.jpg,0,0,1,0,0
26129.jpg,0,0,0,1,0
44507.jpg,0,0,0,1,0
36320.jpg,0,0,0,1,0
31495.jpg,0,0,1,0,0
43310.jpg,0,0,0,1,0
14895.jpg,0,0,1,0,0
34809.jpg,0,0,1,0,0
22916.jpg,0,0,1,1,1
34657.jpg,0,0,1,0,0
10567.jpg,0,0,0,0,1
06492.jpg,0,0,1,0,0
40450.jpg,0,0,0,1,0
49645.jpg,0,0,0,1,0
15461.jpg,0,0,1,0,0
27123.jpg,0,0,0,1,0
12268.jpg,0,0,1,0,0
43703.jpg,1,0,1,1,0
26141.jpg,0,0,0,1,0
38708.jpg,1,0,1,0,0
12123.jpg,0,0,0,1,0
05420.jpg,0,0,0,1,0
07817.jpg,0,0,0,1,0
14478.jpg,0,0,0,1,0
00132.jpg,1,0,1,0,0
41528.jpg,0,0,1,0,0
33278.jpg,0,0,1,0,0
42264.jpg,0,0,0,1,0
31436.jpg,0,0,1,0,0
09262.jpg,0,0,1,0,0
11859.jpg,0,0,1,0,0
11083.jpg,1,0,1,0,0
48791.jpg,1,0,1,0,0
14059.jpg,0,0,1,0,0
12552.jpg,0,0,1,0,0
01360.jpg,1,0,1,0,0
36307.jpg,0,0,1,0,0
47927.jpg,0,0,1,0,0
41869.jpg,0,0,1,0,0
08188.jpg,0,0,0,1,0
47855.jpg,0,0,1,0,0
33775.jpg,0,0,0,1,0
27665.jpg,0,0,1,0,0
18930.jpg,0,0,1,1,0
36469.jpg,1,0,0,0,0
19279.jpg,0,0,1,0,0
05290.jpg,0,0,0,1,0
30089.jpg,1,0,1,0,1
20584.jpg,0,0,1,0,0
01627.jpg,0,0,1,0,0
23074.jpg,0,0,0,1,0
32323.jpg,0,0,1,0,0
45996.jpg,0,0,1,1,0
48688.jpg,0,0,0,1,0
33537.jpg,0,0,0,1,0
06866.jpg,0,0,1,0,0
18171.jpg,1,0,1,1,0
11260.jpg,0,0,0,1,0
